id,target
5266,0.1790709331762826
5267,0.9419404788680136
5268,0.7703760059812382
5269,0.6739116896819876
5270,0.9102089447487379
5271,0.5802531911002318
5272,0.41294506869312225
5273,0.6096076253085132
5274,0.5156743456999866
5275,0.8527162441865112
5276,0.5482520061104759
5277,0.4274456993269814
5278,0.8697958455563755
5279,0.2692579165641802
5280,0.9850823173447446
5281,0.8010343178050545
5282,0.5039130911121608
5283,0.8473039704117944
5284,0.7114078720094842
5285,0.6157129660388384
5286,0.8836710103240896
5287,0.6677546491632776
5288,0.042422555953742044
5289,0.6203383734733493
5290,0.7335771797631214
5291,0.5826212736314548
5292,0.5759627097189564
5293,0.32370947642481995
5294,0.5878054223778915
5295,0.5088833959446621
5296,0.32284987609610744
5297,0.6482754583130672
5298,0.5240626728271429
5299,0.8707287039610668
5300,0.8804622168278596
5301,0.7333924750891294
5302,0.7342212156701424
5303,0.6849286103253591
5304,0.6473802305364856
5305,0.89731538194226
5306,0.5225260405488495
5307,0.5234907779424525
5308,0.8472879135014441
5309,0.4794248954004401
5310,0.8634504530310939
5311,0.6126714947466265
5312,0.6935706225290704
5313,0.2581580639696395
5314,0.6334709484749071
5315,0.5607745876113582
5316,0.41101278457422113
5317,0.11892829176578908
5318,0.3612806033046484
5319,0.4819907284360774
5320,0.4031048563521888
5321,0.4285242418286189
5322,0.5100074562208691
5323,0.20217222329126083
5324,0.3878731220956602
5325,0.07317467977614739
5326,0.8729227949083774
5327,0.8144853942727928
5328,0.5916679288174831
5329,0.703912673598655
5330,0.41126191573868087
5331,0.7212451726099793
5332,0.00020049403141956913
5333,0.3363940331921291
5334,0.7551080682628083
5335,0.17594324472591694
5336,0.6426230932519221
5337,0.8621297750018113
5338,0.19991707575939263
5339,0.5912634264050675
5340,0.3566098286122979
5341,0.1796679862309182
5342,0.8768676618648756
5343,0.5960556340680381
5344,0.5402121778477734
5345,0.8143822007212093
5346,0.7209520243699962
5347,0.5471646958605648
5348,0.6344184118906928
5349,0.2402207645248019
5350,0.7228964000934196
5351,0.7490643341583875
5352,1.0000000000000007
5353,0.6064399934466959
5354,0.9836447737511386
5355,0.4877535713020935
5356,0.6155064015600151
5357,0.7169385844425216
5358,0.5548933103695672
5359,0.12641597125362725
5360,0.0034253934595439945
5361,0.3949809002028683
5362,0.33022333447221974
5363,0.5513508102564761
5364,0.2235501374136262
5365,0.3667288771443017
5366,0.4174603970728086
5367,0.8305093837998816
5368,0.610116668297039
5369,0.28537281594413033
5370,0.6329960973823575
5371,0.7152371599813967
5372,0.36227304268269594
5373,0.3326357083761364
5374,0.35738060857884396
5375,0.9067468684300546
5376,0.21719918673118763
5377,0.8231921439106341
5378,0.279362322408359
5379,0.25775579995465414
5380,0.44203057272394675
5381,0.22049667408836768
5382,0.9983416427545068
5383,0.5038547727832247
5384,0.2766357680539817
5385,0.3895771631412884
5386,0.5991293619138144
5387,0.24653990796107333
5388,0.6755943619630522
5389,0.6652594197531674
5390,0.5863072607780186
5391,0.5274016024557423
5392,0.4113632055393567
5393,0.6126005077967334
5394,0.9285284934993724
5395,0.5826060303753302
5396,0.47462768941463784
5397,0.015781337093269118
5398,0.2517120193329461
5399,0.717577197992318
5400,0.38327426015406935
5401,0.7306664616002316
5402,0.28356631851818687
5403,0.5040670404954526
5404,0.7693853873828386
5405,0.8573948028726416
5406,0.35478873495830243
5407,0.649445595078911
5408,0.9987375300200897
5409,0.8021843608184919
5410,0.5325265496697401
5411,0.7641709517154138
5412,0.5953599314508908
5413,0.8666071737433002
5414,0.7435206239607649
5415,0.47245580973019374
5416,0.3431837873442947
5417,0.2304781558492668
5418,0.8309463549320723
5419,0.6896941439199923
5420,0.46319669472241304
5421,0.4342554977761019
5422,0.14849920537821026
5423,0.9301848486050646
5424,0.982975964011355
5425,0.7397540459297565
5426,0.9707292654645218
5427,0.14545234824697612
5428,0.1306410764081477
5429,0.41618691239903194
5430,0.39362550813498215
5431,0.9368236346402539
5432,0.6584669201969119
5433,0.9867854516015574
5434,0.8553377679525865
5435,0.6244845058641383
5436,0.41829664903622715
5437,0.6014044289539056
5438,0.5739003788295761
5439,0.5211099217830619
5440,0.8101710312409174
5441,0.4395232551178709
5442,0.2162541093724833
5443,0.8088300254655176
5444,0.7677367901881597
5445,0.6728534153327549
5446,0.36858476357336845
5447,0.27919461061823686
5448,0.04651784172136632
5449,0.879503470137364
5450,0.7740831131026921
5451,0.5016248129721461
5452,0.50816395752291
5453,0.9302071471571047
5454,0.7708667470939105
5455,0.657425333702872
5456,0.7335059242774279
5457,0.9808448990136408
5458,0.4263327691131803
5459,0.19045143920074836
5460,0.5247608671396807
5461,0.6045406918071129
5462,0.33689755192278453
5463,0.0005151800599921218
5464,0.49383501551745274
5465,0.5773364835703023
5466,0.7735689952381116
5467,0.6694848472271094
5468,0.08404739283020461
5469,0.3937568495795946
5470,0.9679192756926284
5471,0.3618831035235046
5472,0.42354334337891897
5473,0.729936716767372
5474,0.4723389097579683
5475,0.1527444720635107
5476,0.8847970826522821
5477,0.39250727710392097
5478,0.08517286700730953
5479,0.4755050504162021
5480,0.5071149260833926
5481,0.1879143495037679
5482,0.2639979508158634
5483,0.49082671356566365
5484,0.2535578360449901
5485,0.3646825494158126
5486,0.640610444336283
5487,0.6607573451519293
5488,0.5593556122399691
5489,0.4670308684981363
5490,0.7404379469553691
5491,0.5535641070124787
5492,0.4387039580406696
5493,0.95280749336777
5494,0.1091190297369103
5495,0.2951898758457112
5496,0.5836719217913522
5497,0.669543742905637
5498,0.4044000736151145
5499,0.5592507054879441
5500,0.7669191749211343
5501,0.5748866756002045
5502,0.4060871499528716
5503,0.10596724554299758
5504,0.6670238123626206
5505,0.28127619436560347
5506,0.8784897914535944
5507,0.7049958977394961
5508,0.6753590693041617
5509,0.4548270321463672
5510,0.649920529332089
5511,0.3705142263876084
5512,0.5574556364603368
5513,0.9111346554677876
5514,0.17760578321464354
5515,0.2939916513628087
5516,0.6407577569162917
5517,0.09917828093508378
5518,0.24137865317237964
5519,0.7255609188730662
5520,0.14360734197274672
5521,0.25747493511971076
5522,0.9900603797023735
5523,0.11433398529235654
5524,0.6124239715726101
5525,0.8960534357737391
5526,0.6999562776880168
5527,0.7295395116833527
5528,0.5006158275392025
5529,0.2711606599641382
5530,0.7063902420548047
5531,0.8658572771400168
5532,0.7865140075461629
5533,0.892691334431859
5534,0.5163466691759955
5535,0.5518994138637026
5536,0.45433047025255796
5537,0.42534903641425686
5538,0.14558897928979145
5539,0.3181949848284872
5540,0.17478905525376784
5541,0.2568763836208474
5542,0.688892251391036
5543,0.8980207915258003
5544,0.8114377226407499
5545,0.9368339262011434
5546,0.29569745421031723
5547,0.41041751818886774
5548,0.7256500216165493
5549,0.28992355312296186
5550,0.802652304071743
5551,0.38788623004379846
5552,0.4085997004262978
5553,0.6610610912501469
5554,0.39820072899858033
5555,0.8146391411824256
5556,0.9975720040859765
5557,0.38320431453076126
5558,0.5552830014478923
5559,0.5731711740667635
5560,0.19556672402062406
5561,0.47588094703144096
5562,0.2907966005371049
5563,0.40570571348933965
5564,0.6293122999079914
5565,0.6450279062283583
5566,0.9748714874012295
5567,0.9411482277647486
5568,0.9865075288229164
5569,0.44791260727940385
5570,0.9284784861147395
5571,0.6976478824629402
5572,0.5670039622755534
5573,0.9738376819245345
5574,0.34756320169009
5575,0.8053172922789541
5576,0.8791877867480794
5577,0.6805125067228538
5578,0.48357680406054676
5579,0.9986546302525372
5580,0.7916764731734255
5581,0.8049547106163598
5582,0.5328520667289782
5583,0.5183887879990696
5584,0.9985172188169669
5585,0.5599146455053722
5586,0.6316805458941821
5587,0.4789792979108677
5588,0.6355696660957888
5589,0.4693126172307588
5590,1.0000000000000007
5591,0.4274393393654094
5592,0.903529878861339
5593,0.9436110269101916
5594,0.9786695318696813
5595,0.4148528068029491
5596,0.8893798187188077
5597,0.45607788162640067
5598,0.6385346477400583
5599,0.42365130984184524
5600,0.5490499248198742
5601,0.601016620251745
5602,0.6643373930926588
5603,0.3530566513987745
5604,0.6857131778265381
5605,0.6596633513654856
5606,0.604076599407878
5607,0.5265324709805771
5608,0.6370435858864458
5609,0.8508938362406523
5610,0.3556596442066165
5611,0.8124213082756818
5612,0.5667917808509315
5613,0.5375772369248724
5614,0.39561194932745686
5615,0.27109390628762964
5616,0.7089324700642768
5617,0.3983584541955633
5618,0.7985731540999027
5619,0.5235709637426296
5620,0.4429936661864644
5621,0.7394815400201581
5622,0.5505708456058335
5623,0.8767584223288298
5624,0.9698327426898135
5625,0.23779717694088817
5626,0.6983619843774119
5627,0.6196662525875922
5628,0.5980997604411209
5629,0.5861327008201003
5630,0.8197730079466613
5631,0.38262896647343464
5632,0.5466677446606687
5633,0.1386802792685692
5634,0.7496953922800746
5635,0.7953931929151603
5636,0.3583502849840859
5637,0.5586413436986251
5638,0.6504839991524065
5639,0.8351878691578319
5640,0.9375817874837761
5641,0.7708001394093529
5642,0.656027613202967
5643,0.21809299774353497
5644,0.48605013225083343
5645,0.4998861265543705
5646,0.23775145847481968
5647,0.6211294686199189
5648,0.4920792625111604
5649,0.3315855506447428
5650,0.41281588078145026
5651,0.17995415489235492
5652,0.48359229582824204
5653,0.671116489476898
5654,0.6315669728369148
5655,0.5070639075676283
5656,0.14916591618375022
5657,0.7086048953208774
5658,0.42480834489077174
5659,0.3933896277113071
5660,0.2595026979223289
5661,0.43842169203672227
5662,0.1420051936454696
5663,0.8896078606329709
5664,0.7699669010088086
5665,0.3401290128382613
5666,0.7466965371855475
5667,0.5641359828588829
5668,0.8157580339188483
5669,0.5586786117732687
5670,0.5716280688918757
5671,0.8413280893419008
5672,0.9681659418225244
5673,0.4229949606631745
5674,0.4627775423186096
5675,0.6080569121074972
5676,0.3826955886504142
5677,0.6589378534456802
5678,0.22490401146136957
5679,0.6545149881771344
5680,0.8828150436921568
5681,0.8334624366760947
5682,0.7916705574773945
5683,0.05348024090803964
5684,0.7227708810757814
5685,0.8990201391171632
5686,0.34341610549317836
5687,0.6969524674326004
5688,0.40608534796192686
5689,0.9976202145627955
5690,0.9976787682080451
5691,0.35089788535459093
5692,0.35458033119888366
5693,0.04362670446851117
5694,0.5095700807485541
5695,0.6376808552426394
5696,0.7852327890188381
5697,0.3763802889339533
5698,0.5695315170290144
5699,0.7369335876495341
5700,0.7386920131727412
5701,0.2643419901454105
5702,0.382612984405256
5703,0.6289043014736765
5704,0.9257477297168126
5705,0.8206444143344204
5706,0.8569439746789085
5707,0.5268031806756762
5708,0.74486583104382
5709,0.7606736700652833
5710,0.4744551413266545
5711,0.15124006668187248
5712,0.48759533558279233
5713,0.47629295970649055
5714,0.5216569655081159
5715,0.7643915094891209
5716,0.7759122861254297
5717,0.53491526955001
5718,0.6223376535496834
5719,0.6260378100083199
5720,0.9720520607185801
5721,0.7163073554587905
5722,0.37825792524418655
5723,0.7316556693544823
5724,0.21742500484293367
5725,0.5413765046298994
5726,0.4306981424752865
5727,0.5153840355623002
5728,0.3475252631540502
5729,0.32507439063325494
5730,0.7021506830770401
5731,0.4428849028496265
5732,0.9229546059290249
5733,0.4871980520575359
5734,0.6263833542819119
5735,0.16482767716971383
5736,0.4938478204102649
5737,0.5142660418854417
5738,0.6199005523806376
5739,0.4064599428308695
5740,0.2445164722009535
5741,0.6878507256091362
5742,0.7055666669648556
5743,0.3682160475682418
5744,0.3770578124656983
5745,0.7265477816906144
5746,0.6892380974457167
5747,0.9821572288754425
5748,0.4769427852974963
5749,0.918114688252517
5750,0.6256696044233935
5751,0.19322627676992452
5752,0.8931950233727151
5753,0.9222781107112314
5754,0.4689729984871929
5755,0.8916455115585862
5756,0.5172755638635996
5757,0.5676920977239358
5758,0.6400545699763043
5759,0.4556723240067324
5760,0.7105889658823978
5761,0.8037531754811094
5762,0.4784683970063754
5763,0.4667507064084437
5764,0.6282246488201477
5765,0.46087159202235883
5766,0.33191993082123644
5767,0.6521821579646964
5768,0.5789882410908151
5769,0.38636711953755193
5770,0.8089271161925797
5771,0.30827304210452333
5772,0.6224428785943582
5773,0.881938726506331
5774,0.6390836794780763
5775,0.2146279244770202
5776,0.5837695679244638
5777,0.9865221160759751
5778,0.8446623604294174
5779,0.26552890026633624
5780,0.8492232194690429
5781,0.527528925930164
5782,0.44928624091940356
5783,0.43944703411423286
5784,0.7810341279000512
5785,0.7282254116638996
5786,0.6576202826027326
5787,0.2995300005208113
5788,0.4839227687229771
5789,0.41698388888425614
5790,0.3727762261417141
5791,0.2541438615480974
5792,0.9866500044877469
5793,0.6282716653167458
5794,0.8797732976866173
5795,0.6569199258627932
5796,0.6524512780615416
5797,0.3126813053581978
5798,0.8011143732124626
5799,0.21833125335746903
5800,0.9870341358519417
5801,0.5341294060798034
5802,0.23480195627130274
5803,0.4640286746806836
5804,0.8175822388761035
5805,0.923111310024327
5806,0.33098778490440794
5807,0.8744789214353252
5808,0.9697303729812149
5809,0.4027026457171767
5810,0.7882094197896732
5811,0.8397494667120808
5812,0.5088953799037477
5813,0.9234171101427867
5814,0.42795815851108854
5815,0.32857512549169565
5816,0.44681719537065795
5817,0.16492739469520654
5818,0.34677968255164315
5819,0.26583578397841906
5820,0.5692509477202989
5821,0.46708554804773506
5822,0.13597214449457137
5823,0.34149478914788195
5824,0.9855296815613969
5825,0.43484884410079544
5826,0.6496160861361369
5827,0.5786786493584247
5828,0.4337163456763964
5829,0.5182267298664294
5830,0.3206903046469124
5831,0.5811458097764678
5832,0.39921661655880375
5833,0.6444441827088221
5834,0.40150460690567696
5835,0.41512729075438265
5836,0.6368489322993182
5837,0.7881416407991729
5838,0.31292422632982836
5839,0.5018122346032088
5840,0.31476790965933626
5841,0.3117390219264089
5842,0.7447708549168931
5843,0.49937486253258906
5844,0.3123458307841717
5845,0.767125865598357
5846,0.4937986397857441
5847,0.7944620824216896
5848,0.7938354748962329
5849,0.29013590231487835
5850,0.9067143436436355
5851,0.6351763084392495
5852,0.7947242474548973
5853,0.9341182862575877
5854,0.3826917747230978
5855,0.8259453864370394
5856,0.41718146788421856
5857,0.93629739309146
5858,0.7602803437053494
5859,0.3926778214651689
5860,0.4242848008583485
5861,0.34595804736301466
5862,0.27544390385448536
5863,0.5457110186910408
5864,0.7087305872746366
5865,0.5585230201559102
5866,0.30079359414930085
5867,0.3401044859740221
5868,0.9255805207398244
5869,0.49598389985686936
5870,0.9497141202402457
5871,0.931529255022216
5872,0.5667928193009661
5873,0.5253089388685931
5874,0.3614970056804051
5875,0.8662875615902745
5876,0.8274314100282896
5877,0.44278819586162305
5878,0.9119766264561542
5879,0.5236449021425466
5880,0.5754974375673814
5881,0.0058610660921878804
5882,0.8415798629292511
5883,0.7972351642469153
5884,0.37730096326131435
5885,0.4156730890749146
5886,0.6951028388509023
5887,0.44779808360852436
5888,0.6984327785213973
5889,0.4761023265657862
5890,0.1224681165054137
5891,0.7321374792302756
5892,0.2899034187566013
5893,0.3049814073478735
5894,0.5633395503398597
5895,0.6462100480039553
5896,0.8642197723539293
5897,0.5591018250269115
5898,0.6587820986407146
5899,0.7082717312032026
5900,0.5340638026068225
5901,0.6200915485659619
5902,0.42808200060015933
5903,0.5523804976968794
5904,0.6700840351774511
5905,0.6523241621460426
5906,0.7273512876384902
5907,0.9872162038122794
5908,0.5311835335303149
5909,0.585257193942356
5910,0.764248604511326
5911,0.3899730991427905
5912,0.6960677586372966
5913,0.9417759794635441
5914,0.7631751031402454
5915,0.7367708830359767
5916,0.693938517925705
5917,0.8224183288897715
5918,0.11398505872837349
5919,0.12065661657101585
5920,0.5847276643695218
5921,0.5744739863237092
5922,0.7124909826399611
5923,0.5260892724134727
5924,0.7226567410531748
5925,0.4268396284201864
5926,0.5295966673896841
5927,0.5123696110467434
5928,0.3950531791770972
5929,0.8144757127103097
5930,0.34501905256800425
5931,0.8544972240477438
5932,0.46197503931243494
5933,0.25235698695011366
5934,0.3147933576681801
5935,0.5804766689587025
5936,0.3172315483609563
5937,0.4445537885959476
5938,0.45485698654241563
5939,0.12166954824307427
5940,0.9281023714902144
5941,0.6393833014419683
5942,0.45652619541602596
5943,0.868116020106581
5944,0.49927764275541103
5945,0.6890855934493406
5946,0.4920788382732268
5947,0.06251430798606475
5948,0.7514176930507279
5949,0.14282239553365939
5950,0.5961771601957775
5951,0.46276982087994556
5952,0.5899976537021694
5953,0.6511898616578247
5954,0.8562920035694302
5955,0.1748563067881923
5956,0.2570486149146457
5957,0.5110075498981194
5958,0.732251284994674
5959,0.36896441996425466
5960,0.9980670521023579
5961,0.8048293005702086
5962,0.662218157501203
5963,0.6087085234111971
5964,0.483712844988579
5965,0.5954505144350285
5966,0.75967621183545
5967,0.9044932105936945
5968,0.7252216668972964
5969,0.7264175382453731
5970,0.6500231680232192
5971,0.3413341349615388
5972,0.8886197033297649
5973,0.23839729579629854
5974,0.418158210632096
5975,0.601116945931406
5976,0.45760848321825315
5977,0.17123315730773045
5978,0.28652838321625884
5979,0.0066168346994084
5980,0.3672672295494687
5981,0.9713617167733952
5982,0.43937627330324147
5983,0.5939410379650975
5984,0.9395888914684605
5985,0.4478922478693589
5986,0.41285256130316367
5987,0.9042372765324209
5988,0.47878708973532724
5989,0.7730925206898756
5990,0.2194829155275375
5991,0.5036970064325405
5992,0.349974775809197
5993,0.4533339936094811
5994,0.307273187081767
5995,0.44069101463505256
5996,0.29991142926511005
5997,0.5974083344044466
5998,0.4066705560300107
5999,0.5056201453962721
6000,0.7941786072984571
6001,0.42742848173950015
6002,0.9167153793127513
6003,0.9634424538467774
6004,0.7584500133778778
6005,0.7411517098541246
6006,0.6530262564222165
6007,0.09374402630583356
6008,0.7726551902848969
6009,0.1381788818098593
6010,0.6613920253257719
6011,0.6885569899291002
6012,0.712729491648138
6013,0.6252291505125416
6014,0.13152731795931513
6015,0.5867122376719843
6016,0.2930154715986736
6017,0.5226151903268706
6018,0.47385829662215806
6019,0.4335509355365775
6020,0.4178697526255255
6021,0.9256872145272897
6022,0.19841499293218082
6023,0.6673827601121998
6024,0.5502748110951905
6025,0.7025713248425952
6026,0.9932791439637593
6027,0.18206000663689295
6028,0.8345035850337227
6029,0.006362919473304289
6030,0.45225612574599283
6031,0.9169305614304283
6032,0.5074895806622094
6033,0.4097740202055445
6034,0.37328975597476577
6035,0.8700324767453836
6036,0.5838691957202042
6037,0.4541714628734232
6038,0.7666279577242631
6039,0.15098219661442128
6040,0.6852058073403134
6041,0.4987031065398651
6042,0.5092058503845427
6043,0.6904942175109899
6044,0.5174922070313428
6045,0.5225692623504509
6046,0.38902941076839037
6047,0.6492868048667216
6048,0.5714985520068471
6049,0.6026764015669047
6050,0.2541281038614868
6051,0.5634705767961801
6052,0.8996842735871167
6053,0.9953772476852516
6054,0.9900635511911469
6055,0.7359297368386654
6056,0.6810607915546933
6057,0.2490731362898559
6058,0.49504678922897116
6059,0.5805077590987384
6060,0.791906217848894
6061,0.4263286868506856
6062,0.9887122717566434
6063,0.9487579149358863
6064,0.6215774395362291
6065,0.7033182296840989
6066,0.5182015878054628
6067,0.9083115871504768
6068,0.427074920692603
6069,0.7052715896801488
6070,0.46362416485060975
6071,0.87793449443143
6072,0.783556605603198
6073,0.40091134581503923
6074,0.3508988051542715
6075,0.5560727888902117
6076,0.4368492402880652
6077,0.9595066770727818
6078,0.33494809909580614
6079,0.46290955474680756
6080,0.9077899942002452
6081,0.6395804246648342
6082,0.8059546317757651
6083,0.7633276761162057
6084,0.6572013714972109
6085,0.8792207329124189
6086,0.48389332262395823
6087,0.6026177814095641
6088,0.3052922400139654
6089,0.43999682773159227
6090,0.9489328118146333
6091,0.7616591070932116
6092,0.9544505953774791
6093,0.7716080928184051
6094,0.3045194008261257
6095,0.3949628591376595
6096,0.8779609757509048
6097,0.7180274443918949
6098,0.9330774370812297
6099,0.4834643000907036
6100,0.3084575870772925
6101,0.6944100283723339
6102,0.20989448282725845
6103,1.0000000000000007
6104,0.32534428578732494
6105,0.5159255645716685
6106,0.747165842226427
6107,0.30673527015177254
6108,0.34980534144704717
6109,0.2270681875377895
6110,0.3860542589192386
6111,0.3552977767260532
6112,0.6706795264020892
6113,0.5087767459085005
6114,0.1933033380661264
6115,0.8384516086592358
6116,0.8109582618201296
6117,0.562443172252406
6118,0.7924236520308032
6119,0.3984007653032193
6120,0.7332543135647156
6121,0.5694231364329244
6122,0.5366542989197491
6123,0.5369914611998342
6124,0.2961780336299279
6125,0.47267893814101847
6126,0.27772178854861834
6127,0.1780387276146662
6128,0.5915044972635419
6129,0.6279190995880477
6130,0.48736688049057525
6131,0.3747531023104226
6132,0.6149289397797916
6133,0.17771102144789147
6134,0.538213864844643
6135,0.6919590327384079
6136,0.4299915073628676
6137,0.9725964112978343
6138,0.8797100667727433
6139,0.06878144834945343
6140,0.6952713630564061
6141,0.5407724654323639
6142,0.3010348692725731
6143,0.20156152776974065
6144,0.716691578743815
6145,0.44848658366511696
6146,0.7224673865278501
6147,0.6409421539979607
6148,0.9520997305669358
6149,0.9993698041238906
6150,0.5686607266006753
6151,0.4627523962924562
6152,0.9629982444662639
6153,0.5198871430083468
6154,0.3974881194339782
6155,0.9924313767260341
6156,0.8974900842344441
6157,0.608953142056864
6158,0.5737541922915957
6159,0.3025265603602679
6160,0.7299902557749576
6161,0.6478176186494736
6162,0.48625842795300783
6163,0.5054174700558633
6164,0.8740060686405988
6165,0.7529457905767605
6166,0.35632796392073557
6167,0.32402703819204987
6168,0.5587582825842681
6169,0.45564351893418437
6170,0.8951835511643128
6171,0.7557091051075886
6172,0.61358155097864
6173,0.7057274636646024
6174,0.6326594028743853
6175,0.8496637331732796
6176,0.6896579498604505
6177,0.30877947349287727
6178,0.47890516376577114
6179,0.35869108055055116
6180,0.6504154803138891
6181,1.0000000000000007
6182,0.37341359799791723
6183,0.010784338710432337
6184,0.6664335793981574
6185,0.9189938893555615
6186,0.5012907064803247
6187,0.49343530177329537
6188,0.8646510852304438
6189,0.3235079386011842
6190,0.6469452656905974
6191,0.919327724253854
6192,1.0000000000000007
6193,0.5650561920539787
6194,0.537825315664852
6195,0.2555422238815932
6196,0.16293581065017265
6197,0.686969782002015
6198,0.7652177648325701
6199,0.6368247499876308
6200,0.7494441289808502
6201,0.4763603888014485
6202,0.8621120745380995
6203,0.5030349895165478
6204,0.38408196053924865
6205,0.9477375806246338
6206,0.030744168749908082
6207,0.43649154455458966
6208,0.8434408997079172
6209,0.1981222334347475
6210,0.6230143888699071
6211,0.553363186113308
6212,0.7046149651187165
6213,0.9307392769791307
6214,0.8120353741085042
6215,0.741342453737718
6216,0.8731544963500394
6217,0.6938542277647695
6218,0.42823646482565164
6219,0.6445346614663757
6220,0.483147509030121
6221,0.6224847639605943
6222,0.6362625562439712
6223,0.5732200631739623
6224,0.5121489533099718
6225,0.4726880092118793
6226,1.0000000000000007
6227,0.7235220473451731
6228,0.7372906223176795
6229,0.56578626631554
6230,0.2489539665740062
6231,0.6875783056383068
6232,0.46653511651874335
6233,0.5493054899010209
6234,0.4958427575995473
6235,0.5014665861368718
6236,0.7642386938501804
6237,0.21742367667022802
6238,0.4598548743147637
6239,0.09145245432853559
6240,0.29109716983825834
6241,0.503259097593877
6242,0.6615847954155246
6243,0.5968127163573748
6244,0.3664189679080539
6245,0.5018254302427237
6246,0.8323549614688769
6247,0.7233388483615497
6248,0.5566907864292261
6249,0.5207521496600584
6250,0.4706257196704555
6251,0.5250626043699769
6252,0.8623591260631555
6253,0.8326389745167587
6254,0.5279969914990021
6255,0.5444294671405703
6256,0.7112408199772464
6257,0.9929566206496897
6258,0.43352410904737687
6259,0.9399392246140736
6260,0.8087477354773192
6261,0.28827124938679266
6262,0.5654311093439199
6263,0.3290620432012106
6264,0.4516829124222361
6265,0.3890445870480484
6266,0.9621522833853144
6267,0.49263143493156786
6268,0.7459857286510315
6269,0.603901136680347
6270,0.3905326342477167
6271,0.5457671135134509
6272,0.5665686024945173
6273,0.784209259924439
6274,0.23992966541033692
6275,0.20991970123776446
6276,0.996797215933484
6277,0.6203719136584628
6278,0.6171092580001556
6279,0.7068838132931995
6280,0.9514113781936361
6281,0.7172421114119845
6282,0.3171713376891799
6283,0.9652948615807376
6284,0.3301958541199607
6285,0.5872317947735818
6286,0.5423385593856416
6287,0.5021236172453368
6288,0.8787133533220675
6289,0.6350358146746532
6290,0.9495625028243042
6291,0.7323185087395282
6292,0.49975355113512493
6293,0.6851055477922448
6294,0.2456821620960115
6295,0.1720537438845546
6296,0.2648498311214141
6297,0.3251234723055729
6298,0.8816890600701832
6299,0.9575121412399002
6300,0.37423341541104993
6301,0.4033750660905189
6302,0.5644145758428593
6303,0.17884329722861284
6304,0.5433471976856965
6305,0.34998027799594955
6306,0.954619991749228
6307,0.5197252782828993
6308,0.37915697633885875
6309,0.5996322211852166
6310,0.7850719492281069
6311,0.6586958285414772
6312,0.7577741956691875
6313,0.9364287070246289
6314,0.10879355248650506
6315,0.46035308005413833
6316,0.464551226721944
6317,0.3257499731352601
6318,0.6123687842092144
6319,0.9719281981964565
6320,0.443874346963202
6321,0.24927654099123348
6322,0.5195918829127812
6323,0.10464442799668794
6324,0.5193687731083949
6325,0.4323490353142097
6326,0.6154371848573356
6327,0.4348461014862606
6328,0.2760390648815913
6329,0.6519118114554695
6330,0.6802170989553948
6331,0.3779176982909978
6332,0.35206291887127794
6333,0.41190280228908793
6334,0.18362661498936708
6335,0.7148927183696184
6336,0.6099210805601663
6337,0.9821045024234285
6338,0.17861387522364777
6339,1.0000000000000007
6340,0.950739046831034
6341,0.6013582191630528
6342,0.33838792616679086
6343,0.6546916841137234
6344,0.70199016641007
6345,0.13043981671662588
6346,0.3134252407092665
6347,0.17911710020519525
6348,0.4494501804507864
6349,0.047436954601812145
6350,0.31282602551684285
6351,0.17793637839040796
6352,0.26681673635549785
6353,0.6089162012345004
6354,0.5210153286574697
6355,0.33223966429615803
6356,0.6098491553072576
6357,0.3005593877127726
6358,0.3250104122036032
6359,0.6809476210163145
6360,0.12157805559978316
6361,0.4636914929230033
6362,0.3216700749987109
6363,0.41951900538461595
6364,0.4493411835147135
6365,0.684503796791713
6366,0.5439579740006648
6367,0.4828494793915545
6368,0.911688450433177
6369,0.2624304278012877
6370,0.5579403893493105
6371,0.5309444391004269
6372,0.55412991963819
6373,0.7141207017580368
6374,0.4317040270325567
6375,0.9721856089803517
6376,0.7912338322903402
6377,0.3205082315210899
6378,0.5160441685068062
6379,0.5590577311059541
6380,0.18030961533163561
6381,0.7020954816966399
6382,0.3843710000521363
6383,0.385574922252492
6384,0.4329708499470559
6385,0.3368787189954858
6386,0.6722346319753366
6387,0.8032323029060482
6388,0.7035030305655043
6389,0.20432684476296548
6390,0.3889341601398515
6391,0.4182449668793689
6392,0.5842403856802084
6393,0.03627564907552062
6394,0.36784966897883836
6395,0.7451912482244214
6396,0.7229124469110979
6397,0.4652992063716328
6398,0.5290880240087695
6399,0.5993142333951533
6400,0.5317118000010567
6401,0.432608352195638
6402,0.7170091485868008
6403,0.5889767454739299
6404,0.12139020456783119
6405,0.28850672217832035
6406,0.4814893460088344
6407,0.3896285966016063
6408,0.6408859120290994
6409,0.48725821201093383
6410,0.4803164962195255
6411,1.0000000000000007
6412,0.37811184550395455
6413,0.6477179982854142
6414,0.5257939366653582
6415,0.7454615657060738
6416,0.1841914476415645
6417,0.1655201865508841
6418,0.5878298368738343
6419,0.9025553949914723
6420,0.5825290275454368
6421,0.06455585917436175
6422,0.14564711352785054
6423,0.7325247974094742
6424,0.43647321031032055
6425,0.39819609359160213
6426,0.4918693463753518
6427,0.26307858298459086
6428,0.835245240904731
6429,0.9845608127092814
6430,0.7155339653768874
6431,0.1891817699248852
6432,0.29298542217808615
6433,0.43549914984236493
6434,0.5669139545313553
6435,0.5074883675010304
6436,0.9896759126087644
6437,0.46396869855400896
