id,target
3198,1
3199,1
3200,0
3201,1
3202,1
3203,1
3204,1
3205,0
3206,1
3207,1
3208,1
3209,1
3210,0
3211,0
3212,1
3213,0
3214,0
3215,1
3216,1
3217,1
3218,0
3219,0
3220,1
3221,0
3222,1
3223,1
3224,1
3225,1
3226,0
3227,1
3228,1
3229,1
3230,0
3231,1
3232,0
3233,1
3234,1
3235,1
3236,1
3237,0
3238,1
3239,1
3240,1
3241,0
3242,0
3243,1
3244,0
3245,0
3246,1
3247,1
3248,1
3249,1
3250,1
3251,0
3252,0
3253,1
3254,1
3255,1
3256,1
3257,0
3258,1
3259,0
3260,0
3261,0
3262,1
3263,1
3264,0
3265,0
3266,1
3267,1
3268,1
3269,1
3270,1
3271,0
3272,1
3273,0
3274,0
3275,1
3276,1
3277,0
3278,1
3279,0
3280,0
3281,0
3282,1
3283,0
3284,1
3285,1
3286,0
3287,1
3288,1
3289,0
3290,1
3291,1
3292,0
3293,0
3294,0
3295,1
3296,0
3297,0
3298,1
3299,0
3300,1
3301,1
3302,0
3303,0
3304,1
3305,1
3306,1
3307,1
3308,1
3309,0
3310,1
3311,0
3312,1
3313,1
3314,0
3315,1
3316,1
3317,1
3318,1
3319,0
3320,1
3321,0
3322,1
3323,1
3324,1
3325,1
3326,1
3327,0
3328,1
3329,1
3330,1
3331,1
3332,1
3333,0
3334,1
3335,1
3336,1
3337,0
3338,0
3339,0
3340,1
3341,1
3342,0
3343,1
3344,1
3345,0
3346,1
3347,1
3348,1
3349,0
3350,1
3351,0
3352,1
3353,0
3354,0
3355,1
3356,0
3357,1
3358,1
3359,0
3360,1
3361,1
3362,1
3363,0
3364,0
3365,0
3366,1
3367,1
3368,0
3369,1
3370,0
3371,0
3372,1
3373,1
3374,1
3375,1
3376,1
3377,1
3378,0
3379,1
3380,1
3381,0
3382,1
3383,1
3384,1
3385,0
3386,0
3387,1
3388,1
3389,0
3390,1
3391,0
3392,0
3393,1
3394,0
3395,1
3396,1
3397,1
3398,1
3399,0
3400,1
3401,1
3402,1
3403,0
3404,0
3405,0
3406,0
3407,1
3408,0
3409,1
3410,0
3411,1
3412,0
3413,0
3414,1
3415,1
3416,0
3417,1
3418,0
3419,1
3420,0
3421,0
3422,0
3423,0
3424,0
3425,1
3426,0
3427,0
3428,0
3429,1
3430,0
3431,1
3432,0
3433,0
3434,1
3435,0
3436,0
3437,1
3438,1
3439,1
3440,1
3441,0
3442,1
3443,1
3444,1
3445,1
3446,1
3447,0
3448,1
3449,1
3450,1
3451,1
3452,1
3453,0
3454,1
3455,0
3456,0
3457,1
3458,1
3459,1
3460,0
3461,0
3462,0
3463,0
3464,1
3465,1
3466,1
3467,1
3468,0
3469,1
3470,1
3471,1
3472,0
3473,1
3474,0
3475,1
3476,1
3477,0
3478,0
3479,1
3480,0
3481,0
3482,1
3483,0
3484,1
3485,1
3486,0
3487,1
3488,1
3489,1
3490,1
3491,0
3492,0
3493,1
3494,1
3495,1
3496,0
3497,1
3498,0
3499,0
3500,1
3501,1
3502,1
3503,0
3504,0
3505,1
3506,0
3507,1
3508,1
3509,0
3510,0
3511,1
3512,1
3513,1
3514,1
3515,1
3516,1
3517,0
3518,1
3519,1
3520,1
3521,1
3522,0
3523,0
3524,0
3525,1
3526,0
3527,0
3528,1
3529,1
3530,1
3531,1
3532,1
3533,0
3534,0
3535,0
3536,1
3537,1
3538,1
3539,0
3540,1
3541,0
3542,1
3543,1
3544,0
3545,1
3546,0
3547,1
3548,0
3549,1
3550,1
3551,1
3552,1
3553,1
3554,1
3555,1
3556,1
3557,1
3558,1
3559,0
3560,1
3561,0
3562,1
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,1
3572,0
3573,0
3574,1
3575,1
3576,0
3577,1
3578,1
3579,1
3580,0
3581,1
3582,1
3583,0
3584,1
3585,1
3586,1
3587,1
3588,1
3589,1
3590,0
3591,1
3592,1
3593,1
3594,1
3595,1
3596,1
3597,1
3598,1
3599,1
3600,1
3601,1
3602,0
3603,1
3604,1
3605,1
3606,1
3607,0
3608,0
3609,1
3610,1
3611,1
3612,1
3613,0
3614,0
3615,1
3616,1
3617,1
3618,1
3619,1
3620,1
3621,1
3622,1
3623,1
3624,0
3625,1
3626,0
3627,0
3628,1
3629,1
3630,1
3631,1
3632,1
3633,0
3634,1
3635,1
3636,1
3637,1
3638,0
3639,0
3640,1
3641,0
3642,1
3643,1
3644,0
3645,1
3646,0
3647,1
3648,0
3649,0
3650,1
3651,1
3652,0
3653,0
3654,1
3655,0
3656,1
3657,0
3658,1
3659,1
3660,1
3661,1
3662,0
3663,1
3664,0
3665,1
3666,1
3667,0
3668,1
3669,0
3670,1
3671,1
3672,1
3673,0
3674,0
3675,0
3676,1
3677,1
3678,1
3679,1
3680,1
3681,1
3682,0
3683,1
3684,1
3685,0
3686,1
3687,0
3688,1
3689,1
3690,0
3691,1
3692,1
3693,1
3694,0
3695,0
3696,1
3697,0
3698,1
3699,1
3700,1
3701,1
3702,1
3703,0
3704,1
3705,0
3706,1
3707,1
3708,1
3709,1
3710,0
3711,1
3712,1
3713,1
3714,0
3715,1
3716,1
3717,0
3718,1
3719,1
3720,1
3721,1
3722,0
3723,1
3724,0
3725,0
3726,1
3727,0
3728,1
3729,1
3730,0
3731,1
3732,1
3733,0
3734,0
3735,0
3736,1
3737,1
3738,1
3739,1
3740,1
3741,1
3742,1
3743,1
3744,1
3745,0
3746,1
3747,0
3748,0
3749,0
3750,0
3751,0
3752,1
3753,0
3754,1
3755,1
3756,1
3757,0
3758,1
3759,0
3760,1
3761,1
3762,1
3763,1
3764,0
3765,1
3766,1
3767,1
3768,0
3769,0
3770,1
3771,1
3772,1
3773,0
3774,0
3775,1
3776,1
3777,0
3778,0
3779,0
3780,0
3781,1
3782,0
3783,1
3784,1
3785,1
3786,1
3787,1
3788,1
3789,1
3790,0
3791,1
3792,0
3793,0
3794,0
3795,1
3796,1
3797,1
3798,0
3799,0
3800,1
3801,0
3802,1
3803,1
3804,1
3805,1
3806,1
3807,0
3808,0
3809,1
3810,0
3811,1
3812,1
3813,0
3814,0
3815,1
3816,0
3817,0
3818,0
3819,1
3820,1
3821,1
3822,1
3823,1
3824,0
3825,0
3826,1
3827,0
3828,0
3829,1
3830,1
3831,1
3832,0
3833,0
3834,1
3835,1
3836,1
3837,1
3838,1
3839,1
3840,0
3841,1
3842,1
3843,1
3844,0
3845,1
3846,0
3847,1
3848,1
3849,1
3850,1
3851,1
3852,1
3853,0
3854,1
3855,0
3856,1
3857,1
3858,1
3859,1
3860,0
3861,0
3862,0
3863,0
3864,1
3865,0
3866,1
3867,0
3868,1
3869,1
3870,1
3871,0
3872,0
3873,1
3874,1
3875,1
3876,1
3877,1
3878,0
3879,1
3880,0
3881,0
3882,0
3883,1
3884,1
3885,1
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,1
3894,1
3895,0
3896,1
3897,1
3898,0
3899,1
3900,1
3901,1
3902,1
3903,1
3904,0
3905,1
3906,0
3907,0
3908,0
3909,1
3910,1
3911,1
3912,1
3913,0
3914,1
3915,0
3916,1
3917,0
3918,0
3919,1
3920,1
3921,0
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,0
3930,1
3931,1
3932,1
3933,0
3934,0
3935,1
3936,0
3937,1
3938,1
3939,0
3940,0
3941,1
3942,0
3943,1
3944,1
3945,1
3946,0
3947,0
3948,1
3949,1
3950,1
3951,0
3952,1
3953,0
3954,1
3955,0
3956,1
3957,0
3958,0
3959,1
3960,1
3961,1
3962,0
3963,0
3964,1
3965,1
3966,0
3967,1
3968,1
3969,1
3970,1
3971,1
3972,0
3973,0
3974,1
3975,1
3976,0
3977,1
3978,0
3979,0
3980,1
3981,0
3982,1
3983,1
3984,1
3985,1
3986,1
3987,1
3988,0
3989,0
3990,1
3991,1
3992,1
3993,1
3994,1
3995,1
3996,1
3997,0
3998,1
3999,1
4000,1
4001,1
4002,1
4003,0
4004,1
4005,1
4006,1
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,0
4014,1
4015,0
4016,1
4017,0
4018,1
4019,0
4020,1
4021,0
4022,1
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,0
4033,0
4034,0
4035,1
4036,0
4037,1
4038,1
4039,0
4040,1
4041,0
4042,0
4043,1
4044,1
4045,0
4046,0
4047,1
4048,0
4049,1
4050,1
4051,1
4052,1
4053,1
4054,1
4055,1
4056,0
4057,1
4058,1
4059,1
4060,1
4061,0
4062,0
4063,1
4064,1
4065,0
4066,0
4067,0
4068,0
4069,1
4070,1
4071,1
4072,1
4073,1
4074,1
4075,1
4076,1
4077,1
4078,0
4079,0
4080,1
4081,0
4082,0
4083,1
4084,0
4085,1
4086,1
4087,0
4088,1
4089,1
4090,1
4091,0
4092,1
4093,0
4094,0
4095,1
4096,0
4097,1
4098,1
4099,1
4100,1
4101,1
4102,1
4103,0
4104,1
4105,0
4106,0
4107,0
4108,1
4109,0
4110,1
4111,1
4112,0
4113,1
4114,0
4115,0
4116,1
4117,1
4118,1
4119,1
4120,1
4121,0
4122,1
4123,1
4124,1
4125,1
4126,1
4127,0
4128,1
4129,0
4130,0
4131,1
4132,1
4133,1
4134,1
4135,1
4136,0
4137,0
4138,1
4139,0
4140,0
4141,1
4142,1
4143,0
4144,1
4145,0
4146,0
4147,1
4148,0
4149,1
4150,0
4151,0
4152,1
4153,0
4154,0
4155,1
4156,0
4157,1
4158,1
4159,0
4160,1
4161,1
4162,1
4163,0
4164,0
4165,1
4166,0
4167,1
4168,0
4169,1
4170,0
4171,1
4172,1
4173,1
4174,1
4175,1
4176,1
4177,1
4178,1
4179,1
4180,1
4181,1
4182,1
4183,1
4184,1
4185,0
4186,0
4187,0
4188,1
4189,1
4190,1
4191,0
4192,1
4193,1
4194,0
4195,0
4196,1
4197,1
4198,0
4199,1
4200,0
4201,1
4202,0
4203,0
4204,1
4205,1
4206,1
4207,1
4208,0
4209,1
4210,1
4211,1
4212,1
4213,1
4214,1
4215,0
4216,1
4217,0
4218,0
4219,0
4220,0
4221,1
4222,1
4223,1
4224,0
4225,1
4226,1
4227,0
4228,0
4229,0
4230,0
4231,1
4232,0
4233,1
4234,1
4235,1
4236,1
4237,1
4238,0
4239,0
4240,1
4241,1
4242,0
4243,1
4244,1
4245,1
4246,1
4247,0
4248,0
4249,1
4250,0
4251,0
4252,1
4253,1
4254,0
4255,0
4256,0
4257,1
4258,1
4259,1
4260,1
4261,0
4262,1
4263,1
4264,1
4265,1
4266,1
4267,1
4268,0
4269,1
4270,0
4271,0
4272,1
4273,0
4274,1
4275,0
4276,0
4277,0
4278,0
4279,1
4280,0
4281,1
4282,0
4283,0
4284,1
4285,1
4286,1
4287,1
4288,0
4289,0
4290,1
4291,1
4292,0
4293,0
4294,1
4295,0
4296,1
4297,1
4298,0
4299,1
4300,1
4301,1
4302,0
4303,0
4304,1
4305,0
4306,0
4307,1
4308,0
4309,0
4310,1
4311,1
4312,1
4313,1
4314,1
4315,1
4316,0
4317,1
4318,0
4319,0
4320,0
4321,0
4322,1
4323,1
4324,1
4325,1
4326,0
4327,0
4328,1
4329,0
4330,0
4331,0
4332,1
4333,1
4334,1
4335,1
4336,1
4337,0
4338,1
4339,1
4340,1
4341,1
4342,0
4343,1
4344,0
4345,0
4346,1
4347,1
4348,0
4349,1
4350,1
4351,1
4352,1
4353,1
4354,1
4355,0
4356,1
4357,0
4358,1
4359,1
4360,1
4361,0
4362,1
4363,1
4364,0
4365,1
4366,1
4367,1
4368,1
4369,1
4370,0
4371,1
4372,0
4373,1
4374,1
4375,1
4376,1
4377,0
4378,1
4379,1
4380,1
4381,1
4382,1
4383,1
4384,1
4385,1
4386,0
4387,1
4388,1
4389,0
4390,1
4391,1
4392,1
4393,1
4394,1
4395,1
4396,1
4397,1
4398,0
4399,1
4400,1
4401,0
4402,1
4403,0
4404,1
4405,0
4406,0
4407,0
4408,1
4409,1
4410,1
4411,1
4412,0
4413,1
4414,1
4415,0
4416,0
4417,0
4418,1
4419,0
4420,1
4421,1
4422,1
4423,0
4424,1
4425,1
4426,0
4427,1
4428,1
4429,0
4430,1
4431,0
4432,1
4433,1
4434,0
4435,1
4436,1
4437,0
4438,1
4439,1
4440,1
4441,0
4442,0
4443,0
4444,0
4445,1
4446,0
4447,0
4448,0
4449,1
4450,1
4451,1
4452,1
4453,1
4454,0
4455,1
4456,0
4457,0
4458,0
4459,1
4460,1
4461,1
4462,1
4463,0
4464,0
4465,0
4466,0
4467,1
4468,1
4469,1
4470,0
4471,0
4472,1
4473,1
4474,1
4475,1
4476,1
4477,1
4478,1
4479,0
4480,1
4481,1
4482,0
4483,1
4484,1
4485,0
4486,1
4487,0
4488,1
4489,1
4490,1
4491,1
4492,1
4493,0
4494,1
4495,0
4496,1
4497,0
4498,0
4499,1
4500,0
4501,0
4502,0
4503,0
4504,1
4505,0
4506,1
4507,1
4508,1
4509,1
4510,0
4511,0
4512,1
4513,0
4514,0
4515,1
4516,1
4517,1
4518,0
4519,1
4520,0
4521,1
4522,0
4523,1
4524,1
4525,1
4526,1
4527,1
4528,1
4529,1
4530,0
4531,0
4532,1
4533,1
4534,0
4535,0
4536,1
4537,0
4538,1
4539,1
4540,0
4541,0
4542,1
4543,1
4544,0
4545,0
4546,1
4547,1
4548,1
4549,0
4550,1
4551,1
4552,1
4553,1
4554,1
4555,0
4556,1
4557,0
4558,0
4559,1
4560,1
4561,1
4562,0
4563,0
4564,1
4565,0
4566,1
4567,1
4568,1
4569,0
4570,1
4571,1
4572,1
4573,1
4574,1
4575,1
4576,0
4577,1
4578,1
4579,0
4580,1
4581,0
4582,0
4583,1
4584,1
4585,1
4586,0
4587,1
4588,1
4589,0
4590,1
4591,1
4592,1
4593,1
4594,1
4595,1
4596,1
4597,1
4598,1
4599,1
4600,0
4601,0
4602,0
4603,1
4604,0
4605,1
4606,1
4607,1
4608,0
4609,0
4610,1
4611,1
4612,1
4613,0
4614,1
4615,1
4616,0
4617,0
4618,1
4619,0
4620,1
4621,0
4622,1
4623,1
4624,1
4625,0
4626,0
4627,1
4628,1
4629,1
4630,1
4631,0
4632,1
4633,0
4634,1
4635,1
4636,1
4637,1
4638,0
4639,1
4640,0
4641,0
4642,0
4643,0
4644,1
4645,1
4646,1
4647,0
4648,1
4649,0
4650,0
4651,1
4652,0
4653,0
4654,0
4655,1
4656,0
4657,1
4658,1
4659,0
4660,1
4661,1
4662,0
4663,0
4664,1
4665,1
4666,1
4667,1
4668,1
4669,0
4670,1
4671,1
4672,0
4673,1
4674,0
4675,1
4676,0
4677,0
4678,1
4679,1
4680,1
4681,0
4682,1
4683,1
4684,1
4685,1
4686,1
4687,0
4688,0
4689,1
4690,0
4691,1
4692,0
4693,0
4694,0
4695,0
4696,0
4697,1
4698,1
4699,1
4700,1
4701,1
4702,1
4703,1
4704,1
4705,0
4706,0
4707,1
4708,1
4709,1
4710,0
4711,1
4712,0
4713,0
4714,1
4715,0
4716,1
4717,1
4718,1
4719,1
4720,0
4721,0
4722,1
4723,1
4724,0
4725,0
4726,1
4727,0
4728,0
4729,0
4730,1
4731,0
4732,0
4733,1
4734,1
4735,1
4736,0
4737,0
4738,0
4739,1
4740,1
4741,0
4742,0
4743,1
4744,1
4745,1
4746,0
4747,0
4748,1
4749,0
4750,1
4751,1
4752,1
4753,1
4754,0
4755,0
4756,0
4757,0
4758,0
4759,1
4760,1
4761,0
4762,1
4763,0
4764,1
4765,1
4766,1
4767,0
4768,1
4769,0
4770,1
4771,0
4772,1
4773,1
4774,0
4775,0
4776,1
4777,1
4778,0
4779,1
4780,1
4781,1
4782,0
4783,1
4784,1
4785,1
4786,1
4787,1
4788,0
4789,1
4790,1
4791,0
4792,0
4793,1
4794,1
4795,1
4796,1
4797,0
4798,0
4799,1
4800,0
4801,1
4802,1
4803,1
4804,1
4805,1
4806,1
4807,0
4808,1
4809,0
4810,1
4811,0
4812,1
4813,0
4814,0
4815,0
4816,1
4817,0
4818,0
4819,0
4820,0
4821,1
4822,1
4823,1
4824,0
4825,0
4826,0
4827,1
4828,1
4829,1
4830,0
4831,1
4832,1
4833,0
4834,1
4835,1
4836,1
4837,0
4838,0
4839,1
4840,1
4841,1
4842,0
4843,0
4844,0
4845,0
4846,0
4847,1
4848,0
4849,0
4850,0
4851,0
4852,1
4853,1
4854,1
4855,0
4856,0
4857,0
4858,1
4859,1
4860,0
4861,0
4862,1
4863,1
4864,0
4865,1
4866,0
4867,0
4868,1
4869,1
4870,0
4871,0
4872,1
4873,1
4874,0
4875,0
4876,0
4877,1
4878,1
4879,1
4880,1
4881,1
4882,1
4883,0
4884,1
4885,1
4886,1
4887,0
4888,0
4889,1
4890,1
4891,0
4892,1
4893,0
4894,0
4895,0
4896,1
4897,1
4898,0
4899,0
4900,1
4901,1
4902,1
4903,1
4904,1
4905,1
4906,0
4907,0
4908,0
4909,1
4910,1
4911,0
4912,0
4913,1
4914,0
4915,1
4916,0
4917,1
4918,0
4919,1
4920,1
4921,0
4922,0
4923,1
4924,0
4925,1
4926,1
4927,0
4928,1
4929,0
4930,1
4931,1
4932,0
4933,1
4934,0
4935,0
4936,0
4937,1
4938,1
4939,0
4940,1
4941,1
4942,0
4943,0
4944,1
4945,0
4946,1
4947,1
4948,0
4949,0
4950,1
4951,1
4952,1
4953,1
4954,1
4955,0
4956,1
4957,1
4958,1
4959,1
4960,0
4961,0
4962,1
4963,0
4964,0
4965,1
4966,1
4967,1
4968,1
4969,1
4970,1
4971,1
4972,0
4973,1
4974,0
4975,1
4976,1
4977,0
4978,1
4979,1
4980,1
4981,0
4982,0
4983,0
4984,1
4985,1
4986,1
4987,0
4988,1
4989,0
4990,0
4991,1
4992,0
4993,0
4994,1
4995,1
4996,1
4997,0
4998,0
4999,1
5000,1
5001,1
5002,0
5003,1
5004,1
5005,1
5006,0
5007,1
5008,1
5009,0
5010,1
5011,1
5012,0
5013,1
5014,1
5015,0
5016,1
5017,0
5018,0
5019,0
5020,1
5021,0
5022,1
5023,0
5024,0
5025,1
5026,1
5027,0
5028,0
5029,1
5030,1
5031,0
5032,1
5033,1
5034,1
5035,0
5036,1
5037,0
5038,0
5039,0
5040,1
5041,1
5042,1
5043,0
5044,1
5045,1
5046,0
5047,1
5048,0
5049,1
5050,0
5051,0
5052,1
5053,1
5054,0
5055,1
5056,0
5057,1
5058,0
5059,1
5060,1
5061,0
5062,1
5063,1
5064,1
5065,1
5066,1
5067,1
5068,1
5069,0
5070,1
5071,1
5072,1
5073,1
5074,1
5075,1
5076,1
5077,0
5078,1
5079,1
5080,0
5081,1
5082,1
5083,1
5084,1
5085,1
5086,0
5087,1
5088,0
5089,0
5090,1
5091,0
5092,1
5093,0
5094,0
5095,0
5096,1
5097,0
5098,0
5099,1
5100,1
5101,1
5102,1
5103,1
5104,1
5105,1
5106,1
5107,1
5108,0
5109,0
5110,1
5111,0
5112,1
5113,1
5114,1
5115,1
5116,0
5117,1
5118,0
5119,0
5120,0
5121,1
5122,0
5123,1
5124,1
5125,0
5126,0
5127,0
5128,1
5129,0
5130,0
5131,0
5132,1
5133,0
5134,1
5135,1
5136,1
5137,1
5138,0
5139,1
5140,0
5141,1
5142,1
5143,1
5144,1
5145,1
5146,0
5147,0
5148,1
5149,1
5150,1
5151,1
5152,1
5153,0
5154,0
5155,0
5156,1
5157,1
5158,0
5159,1
5160,0
5161,1
5162,1
5163,0
5164,1
5165,1
5166,1
5167,0
5168,1
5169,0
5170,1
5171,0
5172,0
5173,1
5174,0
5175,0
5176,0
5177,1
5178,0
5179,0
5180,1
5181,1
5182,1
5183,0
5184,1
5185,0
5186,0
5187,0
5188,0
5189,1
5190,1
5191,1
5192,1
5193,1
5194,0
5195,1
5196,0
5197,0
5198,1
5199,0
5200,0
5201,1
5202,0
5203,1
5204,1
5205,0
5206,0
5207,0
5208,1
5209,1
5210,1
5211,1
5212,1
5213,1
5214,1
5215,1
5216,0
5217,1
5218,0
5219,1
5220,0
5221,1
5222,1
5223,1
5224,1
5225,1
5226,0
5227,1
5228,1
5229,1
5230,1
5231,1
5232,1
5233,0
5234,1
5235,1
5236,0
5237,0
5238,1
5239,1
5240,1
5241,1
5242,0
5243,1
5244,0
5245,0
5246,1
5247,1
5248,1
5249,0
5250,1
5251,0
5252,1
5253,1
5254,1
5255,1
5256,1
5257,1
5258,1
5259,0
5260,0
5261,0
5262,0
5263,0
5264,1
5265,1
5266,0
5267,1
5268,0
5269,0
5270,1
5271,0
5272,0
5273,0
5274,0
5275,0
5276,0
5277,0
5278,0
5279,1
5280,0
5281,1
5282,1
5283,0
5284,1
5285,1
5286,0
5287,1
5288,1
5289,0
5290,1
5291,1
5292,1
5293,1
5294,0
5295,0
5296,0
5297,1
5298,0
5299,0
5300,1
5301,0
5302,0
5303,1
5304,1
5305,0
5306,1
5307,0
5308,1
5309,0
5310,0
5311,0
5312,0
5313,0
5314,1
5315,0
5316,1
5317,1
5318,0
5319,1
5320,0
5321,0
5322,0
5323,0
5324,0
5325,1
5326,0
5327,1
5328,1
5329,0
5330,1
5331,0
5332,1
5333,0
5334,1
5335,1
5336,0
5337,0
5338,1
5339,1
5340,1
5341,1
5342,1
5343,1
5344,1
5345,1
5346,0
5347,0
5348,1
5349,0
5350,1
5351,0
5352,1
5353,1
5354,1
5355,1
5356,1
5357,0
5358,1
5359,0
5360,1
5361,1
5362,1
5363,0
5364,1
5365,1
5366,1
5367,0
5368,1
5369,1
5370,1
5371,1
5372,0
5373,0
5374,1
5375,1
5376,0
5377,1
5378,0
5379,0
5380,1
5381,1
5382,1
5383,0
5384,1
5385,0
5386,1
5387,0
5388,0
5389,0
5390,1
5391,1
5392,1
5393,0
5394,0
5395,1
5396,1
5397,0
5398,1
5399,0
5400,0
5401,1
5402,1
5403,1
5404,0
5405,1
5406,0
5407,1
5408,0
5409,0
5410,0
5411,1
5412,1
5413,0
5414,0
5415,1
5416,0
5417,0
5418,0
5419,1
5420,0
5421,0
5422,0
5423,1
5424,0
5425,0
5426,1
5427,1
5428,0
5429,1
5430,1
5431,0
5432,1
5433,1
5434,1
5435,1
5436,1
5437,1
5438,1
5439,0
5440,1
5441,0
5442,1
5443,1
5444,1
5445,1
5446,1
5447,0
5448,1
5449,0
5450,1
5451,1
5452,1
5453,0
5454,1
5455,1
5456,1
5457,1
5458,1
5459,1
5460,1
5461,1
5462,0
5463,0
5464,1
5465,0
5466,1
5467,1
5468,0
5469,0
5470,1
5471,0
5472,1
5473,1
5474,1
5475,1
5476,0
5477,0
5478,0
5479,1
5480,1
5481,1
5482,1
5483,1
5484,1
5485,1
5486,0
5487,0
5488,1
5489,0
5490,1
5491,0
5492,1
5493,1
5494,0
5495,1
5496,1
5497,1
5498,1
5499,0
5500,1
5501,1
5502,0
5503,1
5504,1
5505,0
5506,1
5507,1
5508,0
5509,1
5510,1
5511,0
5512,1
5513,1
5514,1
5515,1
5516,1
5517,0
5518,0
5519,0
5520,1
5521,1
5522,1
5523,0
5524,1
5525,1
5526,1
5527,0
5528,0
5529,0
5530,1
5531,0
5532,1
5533,1
5534,0
5535,1
5536,1
5537,1
5538,1
5539,0
5540,1
5541,1
5542,0
5543,1
5544,1
5545,0
5546,1
5547,0
5548,1
5549,0
5550,1
5551,0
5552,0
5553,1
5554,0
5555,1
5556,0
5557,1
5558,1
5559,0
5560,0
5561,0
5562,0
5563,1
5564,0
5565,1
5566,1
5567,1
5568,1
5569,0
5570,0
5571,1
5572,0
5573,1
5574,0
5575,1
5576,1
5577,1
5578,0
5579,1
5580,1
5581,1
5582,1
5583,0
5584,0
5585,0
5586,0
5587,1
5588,1
5589,0
5590,0
5591,1
5592,0
5593,1
5594,1
5595,1
5596,1
5597,0
5598,0
5599,1
5600,1
5601,1
5602,1
5603,0
5604,1
5605,1
5606,0
5607,0
5608,1
5609,1
5610,0
5611,0
5612,1
5613,1
5614,1
5615,0
5616,1
5617,1
5618,1
5619,0
5620,1
5621,1
5622,0
5623,0
5624,0
5625,1
5626,0
5627,1
5628,1
5629,1
5630,1
5631,0
5632,1
5633,0
5634,1
5635,1
5636,1
5637,0
5638,1
5639,1
5640,1
5641,1
5642,1
5643,1
5644,0
5645,0
5646,1
5647,0
5648,1
5649,0
5650,1
5651,1
5652,0
5653,0
5654,1
5655,0
5656,0
5657,0
5658,0
5659,0
5660,1
5661,0
5662,0
5663,1
5664,1
5665,1
5666,0
5667,1
5668,1
5669,1
5670,1
5671,1
5672,0
5673,1
5674,0
5675,1
5676,0
5677,0
5678,0
5679,1
5680,0
5681,1
5682,1
5683,0
5684,1
5685,0
5686,1
5687,0
5688,0
5689,1
5690,0
5691,0
5692,0
5693,0
5694,1
5695,1
5696,0
5697,1
5698,0
5699,0
5700,0
5701,0
5702,1
5703,1
5704,0
5705,0
5706,1
5707,1
5708,0
5709,0
5710,1
5711,0
5712,0
5713,0
5714,1
5715,1
5716,1
5717,1
5718,1
5719,1
5720,1
5721,1
5722,0
5723,0
5724,0
5725,1
5726,1
5727,1
5728,1
5729,0
5730,0
5731,1
5732,0
5733,1
5734,0
5735,1
5736,1
5737,1
5738,0
5739,0
5740,1
5741,1
5742,1
5743,1
5744,1
5745,0
5746,1
5747,0
5748,1
5749,1
5750,1
5751,1
5752,0
5753,0
5754,1
5755,1
5756,0
5757,1
5758,0
5759,0
5760,0
5761,1
5762,1
5763,1
5764,0
5765,0
5766,0
5767,1
5768,1
5769,0
5770,0
5771,1
5772,0
5773,1
5774,0
5775,0
5776,0
5777,1
5778,1
5779,1
5780,1
5781,0
5782,0
5783,1
5784,0
5785,0
5786,1
5787,0
5788,0
5789,0
5790,1
5791,1
5792,0
5793,1
5794,1
5795,1
5796,1
5797,1
5798,0
5799,0
5800,1
5801,1
5802,0
5803,1
5804,1
5805,1
5806,1
5807,1
5808,1
5809,0
5810,1
5811,1
5812,1
5813,1
5814,0
5815,1
5816,1
5817,1
5818,0
5819,1
5820,1
5821,1
5822,1
5823,1
5824,1
5825,0
5826,1
5827,0
5828,0
5829,1
5830,0
5831,1
5832,1
5833,1
5834,1
5835,1
5836,0
5837,1
5838,1
5839,0
5840,1
5841,1
5842,1
5843,1
5844,1
5845,1
5846,1
5847,1
5848,1
5849,0
5850,0
5851,1
5852,1
5853,0
5854,0
5855,0
5856,1
5857,1
5858,1
5859,1
5860,1
5861,0
5862,0
5863,0
5864,1
5865,1
5866,1
5867,1
5868,1
5869,0
5870,0
5871,0
5872,1
5873,1
5874,0
5875,1
5876,1
5877,1
5878,1
5879,0
5880,1
5881,0
5882,1
5883,0
5884,0
5885,1
5886,0
5887,0
5888,1
5889,1
5890,0
5891,1
5892,1
5893,0
5894,1
5895,1
5896,1
5897,1
5898,1
5899,0
5900,1
5901,1
5902,1
5903,1
5904,0
5905,1
5906,1
5907,1
5908,1
5909,0
5910,0
5911,0
5912,0
5913,1
5914,0
5915,1
5916,0
5917,0
5918,0
5919,1
5920,1
5921,0
5922,0
5923,1
5924,1
5925,0
5926,0
5927,0
5928,0
5929,1
5930,0
5931,0
5932,1
5933,1
5934,1
5935,0
5936,0
5937,1
5938,0
5939,1
5940,1
5941,0
5942,1
5943,0
5944,1
5945,1
5946,0
5947,0
5948,0
5949,0
5950,1
5951,0
5952,0
5953,1
5954,1
5955,1
5956,0
5957,0
5958,1
5959,0
5960,1
5961,0
5962,0
5963,1
5964,1
5965,1
5966,1
5967,0
5968,0
5969,0
5970,0
5971,0
5972,1
5973,0
5974,1
5975,1
5976,1
5977,1
5978,0
5979,0
5980,1
5981,1
5982,1
5983,0
5984,0
5985,0
5986,1
5987,1
5988,1
5989,0
5990,0
5991,1
5992,1
5993,1
5994,1
5995,1
5996,1
